120.0031|154.1481|car_ims/002780.jpg|347,462,3|0|1|1|34|36,81,425,252
739.9331|309.4383|car_ims/002781.jpg|650,1022,3|0|1|1|34|123,162,941,601
408.2416|123.844|car_ims/002782.jpg|295,500,3|0|1|1|34|24,40,478,237
156.9263|363.9796|car_ims/002783.jpg|600,800,3|0|1|1|34|37,232,747,552
611.9086|205.3999|car_ims/002784.jpg|502,800,3|0|1|1|34|55,67,733,418
140.83|293.5448|car_ims/002785.jpg|740,1111,3|0|1|1|34|82,77,1044,660
38.9418|50.578|car_ims/002786.jpg|123,211,3|0|1|1|34|16,12,199,118
45.2931|67.069|car_ims/002787.jpg|198,264,3|0|1|1|34|30,25,262,176
807.0947|339.8859|car_ims/002911.jpg|768,1024,3|0|1|1|36|28,147,923,744
117.2538|135.5871|car_ims/002912.jpg|326,434,3|0|1|1|36|17,70,420,255
638.5526|535.3382|car_ims/002913.jpg|768,1024,3|0|1|1|36|128,437,919,686
121.5581|127.6598|car_ims/002914.jpg|301,450,3|0|1|1|36|31,75,411,250
173.4046|178.305|car_ims/002915.jpg|322,540,3|0|1|1|36|53,127,478,282
222.0768|137.4986|car_ims/002917.jpg|300,400,3|0|1|1|36|30,95,368,207
979.6577|1066.3444|car_ims/002918.jpg|2203,3966,3|0|1|1|36|155,602,3736,2183
579.7531|324.2898|car_ims/002919.jpg|600,800,3|0|1|1|36|75,213,634,469
278.8956|255.991|car_ims/002920.jpg|480,640,3|0|1|1|36|41,188,602,357
343.8181|162.538|car_ims/002921.jpg|303,802,3|0|1|1|36|50,84,739,287
76.7448|125.1494|car_ims/002922.jpg|291,450,3|0|1|1|36|26,62,444,289
1816.3333|441.3292|car_ims/002923.jpg|1174,2179,3|0|1|1|36|30,24,2179,1100
453.0588|721.1086|car_ims/002924.jpg|1200,1600,3|0|1|1|36|388,508,1300,1129
243.4876|248.9094|car_ims/002925.jpg|480,640,3|0|1|1|36|56,157,625,401
147.1113|260.1127|car_ims/002926.jpg|600,800,3|0|1|1|36|78,120,754,517
1625.305|433.8278|car_ims/002927.jpg|1236,2244,3|0|1|1|36|44,78,2207,1116
364.76|216.157|car_ims/002928.jpg|480,640,3|0|1|1|36|41,150,602,331
310.4274|147.3873|car_ims/002931.jpg|280,433,3|0|1|1|36|4,93,426,265
370.9564|253.3354|car_ims/002932.jpg|480,640,3|0|1|1|36|29,197,397,416
196.9039|176.4467|car_ims/002933.jpg|353,800,3|0|1|1|36|48,78,750,321
109.9398|263.0415|car_ims/002934.jpg|495,750,3|0|1|1|36|75,115,675,455
474.1376|86.5996|car_ims/002936.jpg|300,560,3|0|1|1|36|48,19,514,259
957.4018|482.6757|car_ims/002937.jpg|782,1280,3|0|1|1|36|171,318,1184,679
332.4502|472.074|car_ims/002938.jpg|952,1280,3|0|1|1|36|229,284,1205,943
237.4053|134.6853|car_ims/002939.jpg|349,655,3|0|1|1|36|135,92,569,302
160.5968|205.4011|car_ims/002940.jpg|369,500,3|0|1|1|36|18,146,466,325
744.7766|311.6286|car_ims/002941.jpg|652,1024,3|0|1|1|36|104,171,826,601
383.2801|145.2158|car_ims/002942.jpg|333,500,3|0|1|1|36|98,71,408,254
413.8887|536.4004|car_ims/002943.jpg|1024,1280,3|0|1|1|36|352,367,1222,810
127.2607|237.9108|car_ims/002944.jpg|768,1024,3|0|1|1|36|51,99,988,592
493.9993|175.4378|car_ims/002945.jpg|480,640,3|0|1|1|36|33,92,614,348
1168.0795|311.5595|car_ims/002946.jpg|1024,1280,3|0|1|1|36|37,129,1250,836
169.7946|398.0104|car_ims/002947.jpg|1200,1600,3|0|1|1|36|28,142,1450,1006
234.9011|521.175|car_ims/002948.jpg|768,1024,3|0|1|1|36|149,395,819,704
366.4059|469.9398|car_ims/002949.jpg|770,1100,3|0|1|1|36|34,332,1060,723
215.1058|252.0768|car_ims/002950.jpg|540,720,3|0|1|1|36|160,181,590,417
459.0022|219.1388|car_ims/002992.jpg|426,640,3|0|1|1|37|78,134,555,375
183.1068|256.4053|car_ims/002993.jpg|810,1242,3|0|1|1|37|23,21,1224,807
545.522|215.7445|car_ims/002994.jpg|403,960,3|0|1|1|37|133,117,620,393
253.0881|87.1145|car_ims/002997.jpg|199,300,3|0|1|1|37|24,20,291,194
234.5789|121.797|car_ims/002998.jpg|225,300,3|0|1|1|37|21,69,286,214
841.4504|646.4669|car_ims/002999.jpg|1024,1280,3|0|1|1|37|206,493,1173,900
137.0363|168.5066|car_ims/003000.jpg|390,570,3|0|1|1|37|19,53,557,357
356.6203|188.0789|car_ims/003001.jpg|360,480,3|0|1|1|37|28,116,440,339
517.1917|198.6353|car_ims/003002.jpg|480,640,3|0|1|1|37|24,91,618,391
55.1806|64.6476|car_ims/003003.jpg|199,300,3|0|1|1|37|9,12,293,180
40.8084|94.3524|car_ims/003004.jpg|267,400,3|0|1|1|37|10,8,396,261
262.174|93.2555|car_ims/003005.jpg|213,320,3|0|1|1|37|52,38,300,192
492.4714|165.848|car_ims/003006.jpg|414,620,3|0|1|1|37|90,64,567,360
174.9493|181.4868|car_ims/003007.jpg|424,640,3|0|1|1|37|56,77,597,300
70.1429|89.3158|car_ims/003008.jpg|225,300,3|0|1|1|37|39,42,268,195
133.9135|186.3647|car_ims/003009.jpg|480,640,3|0|1|1|37|37,78,602,427
174.0385|210.5969|car_ims/003010.jpg|436,598,3|0|1|1|37|33,112,568,360
322.0391|167.4797|car_ims/003011.jpg|337,450,3|0|1|1|37|26,88,430,294
228.9692|99.0088|car_ims/003012.jpg|199,300,3|0|1|1|37|52,59,279,189
220.2902|68.0353|car_ims/003013.jpg|194,259,3|0|1|1|37|12,22,248,181
456.8877|107.9868|car_ims/003014.jpg|277,640,3|0|1|1|37|111,18,531,264
541.2577|465.859|car_ims/003015.jpg|739,1024,3|0|1|1|37|110,332,930,649
467.207|143.1432|car_ims/003016.jpg|400,620,3|0|1|1|37|25,43,588,338
74.1759|141.6481|car_ims/003017.jpg|347,462,3|0|1|1|37|15,42,450,320
381.4471|219.663|car_ims/003018.jpg|400,600,3|0|1|1|37|70,134,512,366
416.4053|247.3895|car_ims/003019.jpg|427,487,3|0|1|1|37|96,143,463,405
600.3238|459.4229|car_ims/003020.jpg|853,1280,3|0|1|1|37|85,280,1125,736
90.7258|77.9185|car_ims/003021.jpg|174,290,3|0|1|1|37|33,39,258,152
305.8955|235.5722|car_ims/003022.jpg|446,590,3|0|1|1|37|3,150,589,373
364.2004|429.9648|car_ims/003025.jpg|683,1024,3|0|1|1|37|61,300,940,651
315.6278|189.1617|car_ims/003026.jpg|360,424,3|0|1|1|37|14,110,419,323
274.0158|324.4459|car_ims/003027.jpg|768,1024,3|0|1|1|37|37,153,1011,621
427.0419|194.5529|car_ims/003028.jpg|400,600,3|0|1|1|37|69,118,515,355
52.5115|110.7399|car_ims/003070.jpg|194,259,3|0|1|1|38|31,87,194,167
201.3756|84.0431|car_ims/003071.jpg|183,275,3|0|1|1|38|33,41,257,165
227.2213|74.5043|car_ims/003072.jpg|194,260,3|0|1|1|38|23,40,248,163
309.1207|644.4655|car_ims/003073.jpg|1200,1600,3|0|1|1|38|214,340,1369,1000
241.1091|85.1168|car_ims/003074.jpg|207,400,3|0|1|1|38|52,36,323,176
489.3401|100.9746|car_ims/003076.jpg|352,545,3|0|1|1|38|17,21,524,336
67.6574|121.4721|car_ims/003077.jpg|199,300,3|0|1|1|38|35,89,230,174
56.198|137.0812|car_ims/003078.jpg|340,627,3|0|1|1|38|19,10,609,324
276.6421|449.8503|car_ims/003080.jpg|900,1280,3|0|1|1|38|145,305,1052,651
79.4442|228.6193|car_ims/003081.jpg|427,640,3|0|1|1|38|33,142,521,376
253.5782|124.6604|car_ims/003082.jpg|264,396,3|0|1|1|38|50,90,285,234
223.9898|111.1244|car_ims/003083.jpg|183,275,3|0|1|1|38|22,73,253,170
245.2208|86.9746|car_ims/003084.jpg|183,300,3|0|1|1|38|17,49,287,152
78.0862|93.4418|car_ims/003085.jpg|225,300,3|0|1|1|38|45,61,270,163
220.8678|71.9957|car_ims/003086.jpg|194,259,3|0|1|1|38|16,31,248,172
48.7685|72.6527|car_ims/003088.jpg|194,259,3|0|1|1|38|25,40,256,157
536.7995|214.6574|car_ims/003089.jpg|420,630,3|0|1|1|38|29,128,602,395
19.7414|129.1638|car_ims/003090.jpg|300,179,3|0|1|1|38|5,97,177,208
501.5152|184.5761|car_ims/003092.jpg|398,600,3|0|1|1|38|80,81,547,358
112.1207|87.158|car_ims/003093.jpg|212,300,3|0|1|1|38|29,45,270,154
324.1041|159.6548|car_ims/003094.jpg|331,500,3|0|1|1|38|30,87,439,296
217.8017|114.0848|car_ims/003095.jpg|194,259,3|0|1|1|38|42,70,237,178
334.1041|150.3528|car_ims/003096.jpg|266,400,3|0|1|1|38|16,100,377,257
111.3376|198.297|car_ims/003097.jpg|366,550,3|0|1|1|38|73,133,474,326
483.8503|90.6066|car_ims/003098.jpg|366,600,3|0|1|1|38|56,33,570,343
50.2816|70.3233|car_ims/003099.jpg|194,259,3|0|1|1|38|24,33,253,170
227.5575|67.8147|car_ims/003100.jpg|194,259,3|0|1|1|38|3,29,250,159
884.8452|623.5711|car_ims/003101.jpg|1050,1680,3|0|1|1|38|269,432,1487,894
228.9036|130.0964|car_ims/003102.jpg|320,495,3|0|1|1|38|2,57,495,252
304.1207|156.9655|car_ims/003104.jpg|360,480,3|0|1|1|38|61,105,418,265
459.5457|745.7183|car_ims/003105.jpg|1200,1920,3|0|1|1|38|313,520,1642,1084
237.1117|86.2766|car_ims/003106.jpg|183,275,3|0|1|1|38|63,28,251,140
223.9619|67.202|car_ims/003108.jpg|183,276,3|0|1|1|38|31,32,237,170
129.474|101.9364|car_ims/003148.jpg|189,300,3|0|1|1|39|2,49,300,159
126.4393|106.9104|car_ims/003149.jpg|166,300,3|0|1|1|39|88,83,232,151
228.5708|80.659|car_ims/003150.jpg|220,590,3|0|1|1|39|42,12,547,220
593.3324|682.1185|car_ims/003152.jpg|960,1280,3|0|1|1|39|133,603,906,827
339.6257|124.4942|car_ims/003153.jpg|274,450,3|0|1|1|39|53,77,413,232
40.6012|69.2861|car_ims/003154.jpg|200,300,3|0|1|1|39|26,25,280,182
174.8707|132.1532|car_ims/003155.jpg|174,309,3|0|1|1|39|65,111,188,170
643.3716|257.5642|car_ims/003156.jpg|600,754,3|0|1|1|39|42,142,733,496
974.3728|337.552|car_ims/003157.jpg|700,1280,3|0|1|1|39|127,125,1069,645
199.4285|82.9032|car_ims/003158.jpg|194,259,3|0|1|1|39|8,31,251,168
120.5296|89.909|car_ims/003159.jpg|178,283,3|0|1|1|39|5,58,281,139
436.6777|86.7139|car_ims/003160.jpg|200,530,3|0|1|1|39|173,12,463,177
379.7941|102.763|car_ims/003161.jpg|317,423,3|0|1|1|39|1,40,420,261
61.8873|105.185|car_ims/003162.jpg|337,480,3|0|1|1|39|21,33,478,312
144.7991|237.7225|car_ims/003164.jpg|418,630,3|0|1|1|39|50,145,581,399
160.7637|119.2225|car_ims/003165.jpg|181,279,3|0|1|1|39|13,12,267,146
51.0963|181.7385|car_ims/003166.jpg|450,500,3|0|1|1|39|21,70,480,364
1400.2688|610.4798|car_ims/003168.jpg|1281,1920,3|0|1|1|39|331,369,1535,946
45.9747|77.8598|car_ims/003170.jpg|250,333,3|0|1|1|39|12,21,313,205
214.604|172.3064|car_ims/003171.jpg|425,640,3|0|1|1|39|124,107,578,303
199.3237|98.7803|car_ims/003172.jpg|183,276,3|0|1|1|39|94,76,219,131
310.5116|369.7023|car_ims/003173.jpg|768,1024,3|0|1|1|39|229,281,953,575
62.8194|163.4682|car_ims/003174.jpg|469,750,3|0|1|1|39|13,67,728,423
95.0051|90.3887|car_ims/003176.jpg|194,259,3|0|1|1|39|22,47,247,154
538.3035|258.8179|car_ims/003177.jpg|426,640,3|0|1|1|39|225,182,576,390
367.0607|112.5665|car_ims/003178.jpg|275,440,3|0|1|1|39|21,63,427,228
825.9335|818.0723|car_ims/003180.jpg|1280,1920,3|0|1|1|39|123,667,1489,1105
504.5462|430.5578|car_ims/003181.jpg|960,1280,3|0|1|1|39|422,324,1025,640
445.8179|184.4798|car_ims/003182.jpg|429,640,3|0|1|1|39|51,107,584,379
226.8433|107.4403|car_ims/003297.jpg|200,300,3|0|1|1|41|19,67,287,192
252.4664|73.0933|car_ims/003299.jpg|203,305,3|0|1|1|41|39,18,276,190
231.8604|48.9858|car_ims/003300.jpg|194,259,3|0|1|1|41|16,9,250,165
91.1716|106.4179|car_ims/003301.jpg|189,300,3|0|1|1|41|38,72,257,173
387.5224|171.7463|car_ims/003302.jpg|442,590,3|0|1|1|41|44,112,566,289
55.4104|80.6194|car_ims/003303.jpg|194,260,3|0|1|1|41|29,36,244,170
245.2015|85.5075|car_ims/003304.jpg|183,300,3|0|1|1|41|66,46,262,156
418.1239|105.1448|car_ims/003305.jpg|288,512,3|0|1|1|41|9,13,506,259
493.194|134.4851|car_ims/003306.jpg|371,590,3|0|1|1|41|5,47,590,346
173.7299|164.0343|car_ims/003307.jpg|352,576,3|0|1|1|41|67,95,515,296
208.7313|251.7791|car_ims/003308.jpg|492,786,3|0|1|1|41|108,161,620,404
236.3209|311.7761|car_ims/003309.jpg|533,800,3|0|1|1|41|9,210,794,489
589.1567|873.9328|car_ims/003310.jpg|1200,1600,3|0|1|1|41|301,712,1453,1171
113.3358|276.6418|car_ims/003311.jpg|489,800,3|0|1|1|41|48,204,471,436
58.4851|85.9552|car_ims/003312.jpg|183,300,3|0|1|1|41|33,34,256,164
390.5|273.4851|car_ims/003313.jpg|400,600,3|0|1|1|41|40,205,519,386
88.9515|108.2127|car_ims/003314.jpg|183,275,3|0|1|1|41|12,74,265,169
72.5149|170.4627|car_ims/003315.jpg|375,500,3|0|1|1|41|17,61,488,337
952.8582|397.7985|car_ims/003316.jpg|850,1280,3|0|1|1|41|125,232,1159,754
31.0373|58.3716|car_ims/003317.jpg|182,248,3|0|1|1|41|4,14,247,167
325.2388|115.3881|car_ims/003318.jpg|260,450,3|0|1|1|41|13,59,433,240
55.3507|112.3284|car_ims/003319.jpg|225,300,3|0|1|1|41|8,66,286,214
149.0373|211.1119|car_ims/003320.jpg|426,640,3|0|1|1|41|117,93,556,375
181.8433|203.5597|car_ims/003321.jpg|450,600,3|0|1|1|41|67,132,525,339
477.2201|194.8246|car_ims/003322.jpg|358,555,3|0|1|1|41|198,140,526,314
842.0522|499.0522|car_ims/003323.jpg|850,1280,3|0|1|1|41|143,358,1140,732
147.8134|59.8284|car_ims/003324.jpg|150,200,3|0|1|1|41|11,32,195,116
126.959|132.4604|car_ims/003326.jpg|262,429,3|0|1|1|41|6,75,423,244
1451.9627|888.3806|car_ims/003327.jpg|1280,1920,3|0|1|1|41|532,708,1790,1239
530.7239|233.2612|car_ims/003328.jpg|500,700,3|0|1|1|41|66,153,675,432
166.9776|142.8134|car_ims/003329.jpg|318,520,3|0|1|1|41|8,83,516,267
159.8284|207.903|car_ims/003330.jpg|466,700,3|0|1|1|41|14,109,688,399
204.0373|75.1866|car_ims/003331.jpg|194,260,3|0|1|1|41|23,32,229,146
167.8383|246.2744|car_ims/003367.jpg|480,640,3|0|1|1|42|49,156,590,413
258.0441|88.2753|car_ims/003368.jpg|200,300,3|0|1|1|42|11,46,296,179
76.7291|157.3877|car_ims/003369.jpg|297,448,3|0|1|1|42|24,74,431,266
488.6112|231.7026|car_ims/003370.jpg|418,630,3|0|1|1|42|56,153,578,386
59.8062|104.2952|car_ims/003371.jpg|199,300,3|0|1|1|42|8,59,283,184
455.5391|161.5579|car_ims/003372.jpg|431,575,3|0|1|1|42|12,80,567,358
40.8018|39.4207|car_ims/003373.jpg|114,228,3|0|1|1|42|8,6,219,114
195.4593|123.9163|car_ims/003375.jpg|190,266,3|0|1|1|42|37,84,220,177
227.4389|119.0925|car_ims/003376.jpg|192,263,3|0|1|1|42|30,66,247,192
278.6353|469.9617|car_ims/003377.jpg|768,1024,3|0|1|1|42|30,320,938,740
28.7456|83.4648|car_ims/003378.jpg|126,206,3|0|1|1|42|10,52,155,121
267.6917|540.4962|car_ims/003379.jpg|1195,1600,3|0|1|1|42|150,309,1404,1082
1514.8172|835.6035|car_ims/003380.jpg|1331,2000,3|0|1|1|42|277,593,1748,1222
209.3436|228.37|car_ims/003381.jpg|413,588,3|0|1|1|42|30,164,572,331
319.8233|115.7632|car_ims/003382.jpg|300,400,3|0|1|1|42|12,56,388,240
190.5468|101.3888|car_ims/003383.jpg|183,275,3|0|1|1|42|14,67,267,152
268.0752|62.5865|car_ims/003384.jpg|225,300,3|0|1|1|42|7,18,288,173
107.7137|68.2753|car_ims/003385.jpg|160,300,3|0|1|1|42|24,28,281,140
59.0526|169.9549|car_ims/003386.jpg|375,500,3|0|1|1|42|8,74,477,326
874.5571|359.0925|car_ims/003387.jpg|768,1024,3|0|1|1|42|137,218,976,635
199.141|104.7665|car_ims/003388.jpg|183,276,3|0|1|1|42|20,76,252,166
137.8316|53.7865|car_ims/003389.jpg|131,174,3|0|1|1|42|22,29,156,108
351.1917|180.3534|car_ims/003391.jpg|431,575,3|0|1|1|42|11,113,566,297
100.7588|179.685|car_ims/003392.jpg|400,630,3|0|1|1|42|42,62,603,364
229.8421|127.5489|car_ims/003393.jpg|225,300,3|0|1|1|42|41,90,249,197
700.9405|330.5044|car_ims/003394.jpg|586,960,3|0|1|1|42|208,235,804,511
225.2384|184.8183|car_ims/003395.jpg|359,625,3|0|1|1|42|79,132,534,288
134.1195|129.0699|car_ims/003396.jpg|386,500,3|0|1|1|42|36,47,466,264
458.0991|152.7269|car_ims/003397.jpg|393,600,3|0|1|1|42|95,80,517,300
233.8563|101.6916|car_ims/003398.jpg|183,275,3|0|1|1|42|65,67,255,157
84.3195|210.8158|car_ims/003399.jpg|360,480,3|0|1|1|42|49,134,417,334
316.9868|89.6542|car_ims/003400.jpg|216,372,3|0|1|1|42|64,35,327,194
430.821|221.689|car_ims/003447.jpg|384,578,3|0|1|1|43|35,136,481,353
517.3|175.42|car_ims/003448.jpg|426,640,3|0|1|1|43|38,87,626,376
495.3864|189.0227|car_ims/003449.jpg|480,640,3|0|1|1|43|73,120,583,359
122.4276|231.7145|car_ims/003450.jpg|766,1024,3|0|1|1|43|66,74,937,654
129.9318|165.8409|car_ims/003451.jpg|480,640,3|0|1|1|43|65,79,614,374
339.5909|506.1364|car_ims/003452.jpg|768,1024,3|0|1|1|43|228,384,944,736
97.2045|241.5227|car_ims/003453.jpg|480,640,3|0|1|1|43|13,156,624,440
336.1|340.2|car_ims/003454.jpg|533,800,3|0|1|1|43|37,253,766,509
539.3821|120.9901|car_ims/003456.jpg|450,599,3|0|1|1|43|26,37,572,429
864.3182|206.1364|car_ims/003457.jpg|768,1024,3|0|1|1|43|59,64,936,633
2243|762|car_ims/003459.jpg|2000,3000,3|0|1|1|43|187,323,2830,1634
513.3381|190.8665|car_ims/003460.jpg|452,600,3|0|1|1|43|70,119,558,380
70.6136|142.6591|car_ims/003461.jpg|480,640,3|0|1|1|43|13,41,611,434
297.587|415.775|car_ims/003462.jpg|1176,1974,3|0|1|1|43|45,136,1909,1118
253.7|251.4|car_ims/003463.jpg|533,800,3|0|1|1|43|27,93,765,475
858.2223|417.2237|car_ims/003464.jpg|769,1024,3|0|1|1|43|187,199,903,716
85.6562|282.0312|car_ims/003465.jpg|484,655,3|0|1|1|43|49,202,398,391
60.6125|165.9375|car_ims/003466.jpg|344,525,3|0|1|1|43|33,41,490,320
770.5|477.7727|car_ims/003467.jpg|768,1024,3|0|1|1|43|218,377,878,679
770.45|323.35|car_ims/003468.jpg|598,900,3|0|1|1|43|16,144,846,566
785.75|189.25|car_ims/003469.jpg|598,900,3|0|1|1|43|30,37,865,549
288.92|178.36|car_ims/003470.jpg|320,760,3|0|1|1|43|36,112,653,297
272.5312|251.9688|car_ims/003471.jpg|572,800,3|0|1|1|43|21,130,762,477
93.7173|144.6406|car_ims/003472.jpg|450,600,3|0|1|1|43|66,55,578,399
519.2|204.68|car_ims/003473.jpg|400,760,3|0|1|1|43|85,126,571,368
318.831|280.5639|car_ims/003474.jpg|470,640,3|0|1|1|43|32,205,607,410
720.9|250.6|car_ims/003475.jpg|533,800,3|0|1|1|43|82,45,746,497
487.4|206.8|car_ims/003476.jpg|400,600,3|0|1|1|43|48,106,549,335
80.294|123.5469|car_ims/003477.jpg|450,600,3|0|1|1|43|47,52,549,373
443.6|157.4|car_ims/003479.jpg|402,600,3|0|1|1|43|41,94,540,317
87.22|167.74|car_ims/003480.jpg|426,640,3|0|1|1|43|32,73,601,343
532.1|305.8|car_ims/003481.jpg|533,800,3|0|1|1|43|106,208,659,491
195.5909|399.2273|car_ims/003482.jpg|768,1024,3|0|1|1|43|85,251,934,665
306.045|173.525|car_ims/003483.jpg|301,530,3|0|1|1|43|61,124,334,266
134.7045|151.5227|car_ims/003484.jpg|480,640,3|0|1|1|43|86,72,601,339
482.378|176.174|car_ims/003486.jpg|456,684,3|0|1|1|43|39,89,651,369
72.13|178.15|car_ims/003487.jpg|364,580,3|0|1|1|43|39,68,543,348
264.18|308.22|car_ims/003488.jpg|682,1024,3|0|1|1|43|74,153,962,600
124.4268|171.1996|car_ims/003489.jpg|441,588,3|0|1|1|43|28,78,570,366
546.2955|954.7045|car_ims/003491.jpg|1440,1920,3|0|1|1|43|129,714,1773,1295
690|286.5|car_ims/003492.jpg|631,1000,3|0|1|1|43|66,25,940,520
54.9075|103.0289|car_ims/003538.jpg|225,300,3|0|1|1|44|17,53,292,217
209.4552|92.1387|car_ims/003539.jpg|186,314,3|0|1|1|44|14,56,299,157
412.5231|210.2254|car_ims/003540.jpg|425,640,3|0|1|1|44|15,127,602,368
397.8873|216.2919|car_ims/003541.jpg|408,544,3|0|1|1|44|39,155,450,376
196.5318|72.0578|car_ims/003542.jpg|183,276,3|0|1|1|44|3,31,268,159
91.974|153.6792|car_ims/003543.jpg|400,600,3|0|1|1|44|11,64,592,351
268.8165|145.8295|car_ims/003544.jpg|233,350,3|0|1|1|44|45,99,342,229
167.2991|190.6127|car_ims/003545.jpg|428,570,3|0|1|1|44|10,99,564,376
659.737|303.1127|car_ims/003546.jpg|768,1024,3|0|1|1|44|141,181,848,523
421.8873|273.9364|car_ims/003547.jpg|533,800,3|0|1|1|44|17,172,781,414
114.6329|140.0665|car_ims/003548.jpg|330,440,3|0|1|1|44|10,64,430,245
46.9234|53.9393|car_ims/003549.jpg|130,250,3|0|1|1|44|5,14,250,129
233.8129|84.0246|car_ims/003550.jpg|214,285,3|0|1|1|44|30,45,275,189
122.2486|152.5491|car_ims/003551.jpg|333,500,3|0|1|1|44|34,81,490,292
494.2861|137.2052|car_ims/003552.jpg|400,600,3|0|1|1|44|41,40,561,367
87.7832|172.1763|car_ims/003553.jpg|600,800,3|0|1|1|44|18,31,799,585
